1911	11744	20.0
1911	11904	20.0
1911	12246	20.0
1911	13519	20.0
1911	16135	20.0
1911	16374	20.0
1911	16377	20.0
1911	16634	20.0
1911	16999	20.0
1911	17362	20.0
1911	17389	20.0
1911	17813	20.0
1911	18048	20.0
1911	18234	20.0
1911	18276	20.0
1911	18877	20.0
1911	18915	20.0
1911	19620	20.0
1911	19640	20.0
1911	19796	20.0
1911	20059	20.0
1911	20874	20.0
1911	20890	20.0
1911	21276	20.0
1911	21615	20.0
1911	22222	20.0
1911	23307	20.0
1911	23585	20.0
1912	17905	20.0
1913	6493	10.0
1913	7244	10.0
1913	8467	10.0
1913	9524	10.0
1914	15540	20.0
1915	16272	20.0
1916	7508	10.0
1916	8780	10.0
1916	10985	20.0
1916	11701	20.0
1916	12511	20.0
1916	13190	20.0
1916	13281	20.0
1916	16163	20.0
1916	18454	20.0
1916	19486	20.0
1916	21177	20.0
1917	8580	10.0
1918	7468	10.0
1918	11054	20.0
1918	16930	20.0
1919	6186	10.0
1919	21946	20.0
1920	6486	10.0
1920	8283	10.0
1920	15135	20.0
1920	20207	20.0
1921	6785	10.0
1922	8298	10.0
1923	19240	20.0
1924	18914	20.0
1925	9498	10.0
1925	9690	10.0
1926	7550	10.0
1927	9382	10.0
1928	6798	10.0
1928	7421	10.0
1928	16708	20.0
1929	6544	10.0
1929	8472	10.0
1930	11707	20.0
1931	10243	10.0
1932	9626	10.0
1933	10512	20.0
1933	13288	20.0
1934	14839	20.0
1935	16527	20.0
1936	6804	10.0
1937	15502	20.0
1938	9749	10.0
1938	20702	20.0
1939	20509	20.0
1940	8836	10.0
1941	6540	10.0
1942	7344	10.0
1942	10911	20.0
1943	15540	20.0
1943	20677	20.0
1944	9769	10.0
1945	23308	20.0
1946	7062	10.0
1946	12248	20.0
1947	8864	10.0
1948	15540	20.0
1949	9615	10.0
1950	9236	10.0
1950	9375	10.0
1950	10772	20.0
1950	12021	20.0
1950	12023	20.0
1950	13082	20.0
1950	17216	20.0
1950	18395	20.0
1950	18622	20.0
1950	19544	20.0
1950	22566	20.0
1951	10091	10.0
1951	13026	20.0
1951	15742	20.0
1951	17309	20.0
1951	18000	20.0
1951	19895	20.0
1951	20903	20.0
1951	20948	20.0
1951	21316	20.0
1951	21557	20.0
1951	22513	20.0
1951	22858	20.0
1952	8382	10.0
1954	19263	20.0
1955	7240	10.0
1955	7299	10.0
1955	7941	10.0
1955	8000	10.0
1955	9123	10.0
1955	14770	20.0
1955	15274	20.0
1956	7055	10.0
1956	7225	10.0
1956	7592	10.0
1956	8128	10.0
1956	8829	10.0
1956	9049	10.0
1957	8847	10.0
1957	10957	20.0
1958	6426	10.0
1958	6629	10.0
1958	9927	10.0
1958	11768	20.0
1959	6301	10.0
1959	8564	10.0
1959	8903	10.0
1959	9031	10.0
1959	11601	20.0
1959	13197	20.0
1959	14508	20.0
1959	14785	20.0
1959	15369	20.0
1959	18635	20.0
1959	19912	20.0
1959	22339	20.0
1960	6686	10.0
1960	10996	20.0
1960	16580	20.0
1961	21501	20.0
1962	6427	10.0
1962	7041	10.0
1962	7615	10.0
1962	7741	10.0
1962	8153	10.0
1962	8922	10.0
1962	9999	10.0
1962	10412	10.0
1962	10416	10.0
1962	10463	10.0
1962	10622	20.0
1962	11055	20.0
1962	11681	20.0
1962	11790	20.0
1962	17235	20.0
1962	18398	20.0
1962	18435	20.0
1962	18566	20.0
1962	20072	20.0
1962	20398	20.0
1962	20797	20.0
1962	21510	20.0
1962	22417	20.0
1962	22860	20.0
1962	22899	20.0
1963	7938	10.0
1964	20712	20.0
1965	6250	10.0
1967	10448	10.0
1968	8035	10.0
1968	17348	20.0
1969	18914	20.0
1970	7569	10.0
1970	8327	10.0
1970	12317	20.0
1971	8989	10.0
1971	9337	10.0
1971	9930	10.0
1972	8938	10.0
1972	14877	20.0
1973	9749	10.0
1974	11711	20.0
1975	9617	10.0
1975	17121	20.0
1976	7377	10.0
1976	9618	10.0
1976	9839	10.0
1976	19823	20.0
1976	20422	20.0
1977	6769	10.0
1978	7427	10.0
1979	10398	10.0
1980	6806	10.0
1981	11711	20.0
1982	6451	10.0
1982	9264	10.0
1982	17326	20.0
1983	6661	10.0
1984	6891	10.0
1985	8836	10.0
1986	6642	10.0
1986	9509	10.0
1987	7720	10.0
1987	11512	20.0
1987	22477	20.0
1988	6245	10.0
1988	7005	10.0
1988	7144	10.0
1988	7751	10.0
1988	8289	10.0
1988	8376	10.0
1988	13849	20.0
1988	19802	20.0
1988	21774	20.0
1988	23448	20.0
1989	6753	10.0
1989	12766	20.0
1989	20679	20.0
1990	7214	10.0
1990	9744	10.0
1990	12360	20.0
1991	8639	10.0
1992	18986	20.0
1993	18913	20.0
1994	6311	10.0
1994	6584	10.0
1994	6923	10.0
1994	8494	10.0
1994	8531	10.0
1994	8936	10.0
1994	9144	10.0
1994	9743	10.0
1994	10562	20.0
1994	12867	20.0
1994	15269	20.0
1994	15393	20.0
1994	15789	20.0
1994	16630	20.0
1994	16685	20.0
1994	16723	20.0
1994	18727	20.0
1994	22848	20.0
1995	17447	20.0
1996	7642	10.0
1997	8270	10.0
1997	9699	10.0
1998	7427	10.0
1999	7866	10.0
2000	7898	10.0
2000	15311	20.0
2000	15877	20.0
2000	19630	20.0
2001	7227	10.0
2002	11711	20.0
2003	14878	20.0
2004	9807	10.0
2005	10045	10.0
2006	9902	10.0
2007	9205	10.0
2008	8491	10.0
2009	6736	10.0
2009	9534	10.0
2010	8128	10.0
2011	7725	10.0
2011	9583	10.0
2011	13759	20.0
2011	15975	20.0
2011	19927	20.0
2011	21536	20.0
2012	9407	10.0
2013	19240	20.0
2014	6457	10.0
2014	6640	10.0
2015	21501	20.0
2016	10281	10.0
2016	19017	20.0
2017	9806	10.0
2018	8032	10.0
2019	6799	10.0
2019	16829	20.0
2020	8609	10.0
2021	7987	10.0
2021	9385	10.0
2021	14648	20.0
2022	14251	20.0
2023	7801	10.0
2023	8925	10.0
2023	9403	10.0
2023	10523	20.0
2024	6565	10.0
2024	9266	10.0
2025	8340	10.0
2025	9448	10.0
2026	7805	10.0
2026	23112	20.0
2027	6546	10.0
2027	13473	20.0
2028	8035	10.0
2029	6365	10.0
2030	6299	10.0
2030	8389	10.0
2031	10258	10.0
2032	7642	10.0
2033	10052	10.0
2034	19435	20.0
2035	15502	20.0
2036	7390	10.0
2037	10091	10.0
2038	8340	10.0
2039	9201	10.0
2039	10101	10.0
2039	10175	10.0
2039	15150	20.0
2039	21290	20.0
2040	19240	20.0
2041	19493	20.0
2041	22845	20.0
2042	19240	20.0
2043	22277	20.0
2044	9996	10.0
2045	6768	10.0
2045	18246	20.0
2046	7083	10.0
2047	14839	20.0
2048	14708	20.0
2048	21854	20.0
2049	8610	10.0
2050	7043	10.0
2050	20598	20.0
2051	8341	10.0
2052	22695	20.0
2054	6728	10.0
2055	6446	10.0
2056	18662	20.0
2057	8063	10.0
2057	11378	20.0
2058	7992	10.0
2059	6393	10.0
2059	18123	20.0
2060	8743	10.0
2061	10053	10.0
2062	9459	10.0
2063	9406	10.0
2064	7711	10.0
2064	20624	20.0
2065	11711	20.0
2066	11165	20.0
2066	11315	20.0
2066	11731	20.0
2066	17081	20.0
2066	17838	20.0
2067	8836	10.0
2067	12852	20.0
2068	20258	20.0
2069	10461	10.0
2070	8515	10.0
2071	10258	10.0
2072	8434	10.0
2073	8133	10.0
2074	7929	10.0
2075	8793	10.0
2075	20979	20.0
2076	11115	20.0
2077	8499	10.0
2078	19240	20.0
2079	19541	20.0
2080	17160	20.0
2081	7062	10.0
2081	17776	20.0
2082	17389	20.0
2083	10741	20.0
2083	16252	20.0
2084	9218	10.0
2084	15420	20.0
2084	20807	20.0
2085	8298	10.0
2086	7416	10.0
2086	8480	10.0
2086	19876	20.0
2087	7072	10.0
2087	23558	20.0
2088	10156	10.0
2089	8097	10.0
2089	13093	20.0
2091	10299	10.0
2092	8496	10.0
2093	10401	10.0
2095	21501	20.0
2096	9132	10.0
2097	6947	10.0
2097	7525	10.0
2097	13540	20.0
2097	20485	20.0
2098	10339	10.0
2098	20658	20.0
2099	9216	10.0
2099	11188	20.0
2100	8267	10.0
2100	9107	10.0
2100	9115	10.0
2100	9289	10.0
2100	21753	20.0
2101	7910	10.0
2102	14878	20.0
2103	19435	20.0
2103	21546	20.0
2104	7808	10.0
2104	8606	10.0
2105	8780	10.0
2106	13401	20.0
2107	9703	10.0
2108	7738	10.0
2109	10457	10.0
2110	9702	10.0
2111	6753	10.0
2111	19142	20.0
2112	19240	20.0
2113	9397	10.0
2114	14878	20.0
2115	7287	10.0
2116	11711	20.0
2117	10222	10.0
2117	13907	20.0
2118	6339	10.0
2118	6372	10.0
2118	7227	10.0
2119	8897	10.0
2119	9112	10.0
2119	10135	10.0
2119	12798	20.0
2119	13859	20.0
2119	15132	20.0
2119	15282	20.0
2119	16117	20.0
2119	16608	20.0
2119	17259	20.0
2119	17604	20.0
2119	19107	20.0
2119	20441	20.0
2119	22921	20.0
2120	8579	10.0
2121	12940	20.0
2121	13986	20.0
2121	14181	20.0
2121	15224	20.0
2121	17284	20.0
2121	18562	20.0
2121	19366	20.0
2121	21786	20.0
2122	19435	20.0
2123	7398	10.0
2123	8653	10.0
2123	13734	20.0
2124	22150	20.0
2125	8836	10.0
2126	19435	20.0
2126	20043	20.0
2127	13280	20.0
2127	15476	20.0
2127	16001	20.0
2128	6281	10.0
2129	8620	10.0
2129	18078	20.0
2130	8922	10.0
2131	6143	10.0
2131	7040	10.0
2131	10889	20.0
2132	8644	10.0
2132	16953	20.0
2133	7015	10.0
2133	8973	10.0
2134	8063	10.0
2134	15486	20.0
2134	20729	20.0
2134	21267	20.0
2135	14878	20.0
2135	16295	20.0
2136	9568	10.0
2136	14751	20.0
2136	14800	20.0
2136	15444	20.0
2136	20908	20.0
2137	7371	10.0
2138	6281	10.0
2138	7391	10.0
2139	7344	10.0
2140	8474	10.0
2140	16311	20.0
2141	7181	10.0
2142	10072	10.0
2143	14878	20.0
2144	9470	10.0
2144	9634	10.0
2145	6229	10.0
2146	7631	10.0
2146	10019	10.0
2146	22631	20.0
2147	20787	20.0
2148	8203	10.0
2148	11982	20.0
2149	7575	10.0
2149	21711	20.0
2150	9566	10.0
2150	12423	20.0
2150	13812	20.0
2151	6342	10.0
2152	6815	10.0
2152	8197	10.0
2152	8850	10.0
2152	10299	10.0
2152	15734	20.0
2153	6950	10.0
2153	10220	10.0
2154	9048	10.0
2154	10262	10.0
2154	17454	20.0
2154	22988	20.0
2155	9616	10.0
2156	8371	10.0
2157	6513	10.0
2158	10882	20.0
2158	12421	20.0
2158	14566	20.0
2158	19093	20.0
2159	7747	10.0
2160	8440	10.0
2161	15502	20.0
2162	14878	20.0
2163	6946	10.0
2163	7406	10.0
2163	8211	10.0
2163	8373	10.0
2163	8386	10.0
2163	8488	10.0
2163	9108	10.0
2163	9258	10.0
2163	9519	10.0
2163	10351	10.0
2163	10618	20.0
2163	14419	20.0
2163	15421	20.0
2163	17241	20.0
2163	18642	20.0
2163	18914	20.0
2163	19432	20.0
2163	19561	20.0
2163	20734	20.0
2163	20970	20.0
2163	21141	20.0
2163	22835	20.0
2163	23277	20.0
2164	8743	10.0
2165	7775	10.0
2165	8942	10.0
2166	9593	10.0
2167	11711	20.0
2168	9083	10.0
2169	6515	10.0
2169	6694	10.0
2169	7174	10.0
2169	7585	10.0
2169	7619	10.0
2169	8636	10.0
2169	9116	10.0
2169	9593	10.0
2169	14089	20.0
2169	14658	20.0
2169	22023	20.0
2169	22074	20.0
2170	6664	10.0
2171	6160	10.0
2171	8083	10.0
2171	12697	20.0
2171	13528	20.0
2171	13638	20.0
2171	18050	20.0
2171	20814	20.0
2172	7461	10.0
2172	11316	20.0
2172	16661	20.0
2172	19878	20.0
2174	6499	10.0
2175	6251	10.0
2175	10343	10.0
2176	7240	10.0
2177	7682	10.0
2177	9672	10.0
2177	10084	10.0
2177	18263	20.0
2177	22933	20.0
2178	7325	10.0
2179	7354	10.0
2179	8308	10.0
2180	8713	10.0
2180	8796	10.0
2180	9072	10.0
2180	10211	10.0
2180	21273	20.0
2181	8836	10.0
2182	6612	10.0
2183	6663	10.0
2183	8836	10.0
2183	17655	20.0
2185	8026	10.0
2185	20306	20.0
2186	6804	10.0
2186	9593	10.0
2186	20256	20.0
2187	7702	10.0
2187	14049	20.0
2187	15631	20.0
2187	16379	20.0
2187	18466	20.0
2188	6461	10.0
2188	22185	20.0
2189	16665	20.0
2189	20901	20.0
2189	23271	20.0
2190	7839	10.0
2191	14878	20.0
2192	8308	10.0
2192	8848	10.0
2192	9939	10.0
2192	12104	20.0
2192	18331	20.0
2193	6749	10.0
2194	9749	10.0
2195	18914	20.0
2196	9559	10.0
2196	17323	20.0
2197	14878	20.0
2198	6302	10.0
2198	10419	10.0
2198	15458	20.0
2199	6350	10.0
2200	8299	10.0
2201	12053	20.0
2201	18342	20.0
2201	19564	20.0
2202	19435	20.0
2203	10505	20.0
2204	14878	20.0
2205	8827	10.0
2206	6205	10.0
2206	11925	20.0
2206	21600	20.0
2207	19240	20.0
2208	9218	10.0
2209	21062	20.0
2210	10625	20.0
2210	11253	20.0
2210	12206	20.0
2210	15706	20.0
2210	17609	20.0
2210	19327	20.0
2210	19446	20.0
2210	23126	20.0
2211	15502	20.0
2212	7240	10.0
2212	8590	10.0
2212	18221	20.0
2213	14878	20.0
2214	6761	10.0
2214	7117	10.0
2214	7968	10.0
2214	8336	10.0
2214	16759	20.0
2214	18255	20.0
2215	7247	10.0
2216	6183	10.0
2216	6325	10.0
2216	9314	10.0
2216	10136	10.0
2216	11192	20.0
2216	12003	20.0
2216	14704	20.0
2216	15349	20.0
2216	16357	20.0
2216	17688	20.0
2216	18581	20.0
2216	19301	20.0
2216	19468	20.0
2216	20206	20.0
2216	21697	20.0
2216	22825	20.0
2217	11192	20.0
2218	8793	10.0
2218	10149	10.0
2218	21572	20.0
2219	9182	10.0
2220	6237	10.0
2221	7043	10.0
2221	8971	10.0
2221	9625	10.0
2221	13656	20.0
2221	18053	20.0
2221	19356	20.0
2221	20549	20.0
2221	23308	20.0
2222	9014	10.0
2222	21862	20.0
2222	23068	20.0
2223	6246	10.0
2223	6266	10.0
2223	7336	10.0
2223	7549	10.0
2223	8237	10.0
2223	9779	10.0
2223	10007	10.0
2223	12309	20.0
2223	13719	20.0
2223	16263	20.0
2223	17540	20.0
2223	17950	20.0
2223	19054	20.0
2223	19677	20.0
2223	22992	20.0
2224	7136	10.0
2224	8847	10.0
2224	9735	10.0
2224	17024	20.0
2225	8793	10.0
2225	9188	10.0
2226	8032	10.0
2227	6164	10.0
2227	6384	10.0
2227	7360	10.0
2227	8428	10.0
2227	9097	10.0
2227	9273	10.0
2227	13886	20.0
2227	14276	20.0
2227	15653	20.0
2227	17746	20.0
2227	17848	20.0
2227	18054	20.0
2227	19071	20.0
2227	19252	20.0
2227	19328	20.0
2227	19447	20.0
2227	21842	20.0
2227	23019	20.0
2228	7953	10.0
2229	7799	10.0
2230	10128	10.0
2231	8486	10.0
2232	8005	10.0
2232	8080	10.0
2232	8285	10.0
2232	11804	20.0
2232	12085	20.0
2232	13333	20.0
2232	13822	20.0
2232	15391	20.0
2232	16081	20.0
2232	16823	20.0
2232	17027	20.0
2232	17859	20.0
2232	19029	20.0
2232	19751	20.0
2232	21056	20.0
2232	21179	20.0
2232	22553	20.0
2233	16085	20.0
2234	10222	10.0
2235	7701	10.0
2236	14878	20.0
2237	6418	10.0
2237	6499	10.0
2237	13290	20.0
2238	7441	10.0
2238	8966	10.0
2239	8922	10.0
2240	10457	10.0
2241	11711	20.0
2242	6664	10.0
2242	9748	10.0
2243	11404	20.0
2244	7104	10.0
2244	9526	10.0
2245	19240	20.0
2246	14878	20.0
2247	11180	20.0
2248	7159	10.0
2248	9269	10.0
2248	17445	20.0
2248	19240	20.0
2249	7893	10.0
2249	12437	20.0
2250	8558	10.0
2250	14248	20.0
2251	6299	10.0
2251	8265	10.0
2252	21062	20.0
2253	9077	10.0
2254	8836	10.0
2254	15703	20.0
2255	6999	10.0
2256	6804	10.0
2257	7017	10.0
2257	9203	10.0
2258	6511	10.0
2258	7374	10.0
2258	7414	10.0
2258	7859	10.0
2258	8131	10.0
2258	8198	10.0
2258	9098	10.0
2258	9161	10.0
2258	9189	10.0
2258	9321	10.0
2258	9493	10.0
2258	9966	10.0
2258	9994	10.0
2258	10231	10.0
2258	10959	20.0
2258	11103	20.0
2258	12927	20.0
2258	13014	20.0
2258	14285	20.0
2258	14330	20.0
2258	14366	20.0
2258	14546	20.0
2258	15195	20.0
2258	15402	20.0
2258	16924	20.0
2258	17290	20.0
2258	18935	20.0
2258	19277	20.0
2258	19936	20.0
2258	20837	20.0
2258	21826	20.0
2258	22708	20.0
2258	22851	20.0
2259	11939	20.0
2260	8776	10.0
2260	14778	20.0
2261	6393	10.0
2262	8992	10.0
2263	9711	10.0
2264	7371	10.0
2264	15251	20.0
2265	9418	10.0
2265	17619	20.0
2266	16333	20.0
2266	20411	20.0
2267	8793	10.0
2268	14878	20.0
2269	7808	10.0
2269	8314	10.0
2269	17412	20.0
2270	7642	10.0
2271	6495	10.0
2271	9133	10.0
2271	10294	10.0
2271	14676	20.0
2272	7032	10.0
2273	7863	10.0
2274	9200	10.0
2275	7518	10.0
2276	17389	20.0
2277	8007	10.0
2278	14763	20.0
2279	7387	10.0
2279	9496	10.0
2280	17384	20.0
2281	6752	10.0
2281	7344	10.0
2281	7641	10.0
2281	11193	20.0
2281	11415	20.0
2281	11930	20.0
2281	12687	20.0
2281	15797	20.0
2281	20749	20.0
2281	22772	20.0
2281	23183	20.0
2282	7888	10.0
2282	8863	10.0
2283	6544	10.0
2283	10895	20.0
2284	7438	10.0
2284	13447	20.0
2285	6190	10.0
2285	10623	20.0
2286	6497	10.0
2286	17696	20.0
2287	8927	10.0
2287	10025	10.0
2288	8832	10.0
2289	10007	10.0
2289	23021	20.0
2290	20825	20.0
2291	14878	20.0
2292	10939	20.0
2293	6307	10.0
2293	6827	10.0
2293	7334	10.0
2293	7664	10.0
2293	7806	10.0
2293	8081	10.0
2293	8384	10.0
2293	8631	10.0
2293	8742	10.0
2293	9176	10.0
2293	9620	10.0
2293	12146	20.0
2293	12458	20.0
2293	13302	20.0
2293	14590	20.0
2293	14711	20.0
2293	16301	20.0
2293	16854	20.0
2293	18287	20.0
2293	19854	20.0
2293	20060	20.0
2293	21436	20.0
2293	21529	20.0
2293	21646	20.0
2293	22342	20.0
2294	6210	10.0
2294	10471	10.0
2294	18976	20.0
2295	7801	10.0
2296	7803	10.0
2296	10222	10.0
2296	13249	20.0
2297	6267	10.0
2297	8312	10.0
2298	7870	10.0
2299	13770	20.0
2299	17352	20.0
2299	23240	20.0
2300	19435	20.0
2301	7870	10.0
2301	15543	20.0
2302	6556	10.0
2302	9697	10.0
2302	9838	10.0
2302	14518	20.0
2302	16806	20.0
2303	15502	20.0
2303	17712	20.0
2303	20130	20.0
2304	14878	20.0
2305	11711	20.0
2306	10002	10.0
2307	6672	10.0
2307	10846	20.0
2308	6364	10.0
2308	6379	10.0
2308	6429	10.0
2308	6921	10.0
2308	7089	10.0
2308	7141	10.0
2308	7197	10.0
2308	7327	10.0
2308	7403	10.0
2308	7460	10.0
2308	7639	10.0
2308	8100	10.0
2308	8137	10.0
2308	9159	10.0
2308	9193	10.0
2308	9499	10.0
2308	10090	10.0
2308	10143	10.0
2308	14185	20.0
2308	14651	20.0
2308	14667	20.0
2308	16215	20.0
2308	16599	20.0
2308	17941	20.0
2308	17959	20.0
2308	18803	20.0
2308	18875	20.0
2308	19248	20.0
2308	19258	20.0
2308	20504	20.0
2308	20587	20.0
2308	21181	20.0
2308	21226	20.0
2308	21828	20.0
2309	7358	10.0
2309	18597	20.0
2309	18968	20.0
2309	20288	20.0
2309	21415	20.0
2310	13548	20.0
2311	7870	10.0
2311	10898	20.0
2311	22784	20.0
2312	6205	10.0
2312	8645	10.0
2313	11216	20.0
2313	14480	20.0
2314	7052	10.0
2315	7992	10.0
2316	9026	10.0
2317	7923	10.0
2318	15537	20.0
2319	8445	10.0
2319	9246	10.0
2319	16991	20.0
2319	20764	20.0
2319	23301	20.0
2320	9196	10.0
2320	9706	10.0
2320	15646	20.0
2320	21305	20.0
2321	7398	10.0
2321	7960	10.0
2321	11013	20.0
2321	13885	20.0
2321	16994	20.0
2322	9149	10.0
2323	7801	10.0
2323	17515	20.0
2324	8340	10.0
2324	22706	20.0
2325	7805	10.0
2325	22106	20.0
2326	7123	10.0
2326	21928	20.0
2327	9235	10.0
2328	14466	20.0
2328	20276	20.0
2328	21540	20.0
2329	11711	20.0
2330	6734	10.0
2331	6499	10.0
2331	6505	10.0
2331	13504	20.0
2331	22204	20.0
2332	7344	10.0
2332	12150	20.0
2333	7128	10.0
2334	8521	10.0
2335	14878	20.0
2336	9184	10.0
2337	9804	10.0
2338	7716	10.0
2338	10289	10.0
2339	9298	10.0
2339	9674	10.0
2339	10400	10.0
2340	7642	10.0
2341	15540	20.0
2342	10200	10.0
2342	14589	20.0
2342	15917	20.0
2343	7870	10.0
2344	7513	10.0
2344	8964	10.0
2344	18903	20.0
2345	7911	10.0
2345	21798	20.0
2346	18914	20.0
2347	8220	10.0
2347	9074	10.0
2347	12577	20.0
2347	18775	20.0
2348	13125	20.0
2349	18914	20.0
2350	19240	20.0
2351	6195	10.0
2351	6698	10.0
2351	7265	10.0
2351	7489	10.0
2351	7690	10.0
2351	7795	10.0
2351	8152	10.0
2351	8196	10.0
2351	8317	10.0
2351	8809	10.0
2351	8917	10.0
2351	10455	10.0
2351	10591	20.0
2351	12921	20.0
2351	13220	20.0
2351	15529	20.0
2351	15665	20.0
2351	15674	20.0
2351	16916	20.0
2351	21336	20.0
2351	21355	20.0
2351	22370	20.0
2351	22545	20.0
2351	23444	20.0
2352	7390	10.0
2353	17389	20.0
2354	7711	10.0
2354	9825	10.0
2354	16919	20.0
2354	22415	20.0
2355	18634	20.0
2356	9469	10.0
2357	10060	10.0
2357	11257	20.0
2357	22535	20.0
2358	8156	10.0
2359	22706	20.0
2360	6426	10.0
2361	7543	10.0
2362	7852	10.0
2363	6380	10.0
2364	7358	10.0
2364	11955	20.0
2364	14991	20.0
2364	18764	20.0
2364	19978	20.0
2365	7062	10.0
2366	9616	10.0
2367	14878	20.0
2368	7093	10.0
2369	7808	10.0
2369	10740	20.0
2370	7037	10.0
2372	8299	10.0
2373	11827	20.0
2374	11915	20.0
2375	6215	10.0
2376	8580	10.0
2377	6393	10.0
2377	7547	10.0
2377	7749	10.0
2377	8789	10.0
2377	10535	20.0
2377	13606	20.0
2378	7642	10.0
2379	21572	20.0
2379	22644	20.0
2380	7808	10.0
2381	6280	10.0
2381	11441	20.0
2381	13435	20.0
2381	15001	20.0
2381	15220	20.0
2381	15275	20.0
2381	18422	20.0
2381	21556	20.0
2381	22532	20.0
2382	15540	20.0
2383	10019	10.0
2383	11264	20.0
2383	16405	20.0
2384	6452	10.0
2384	14449	20.0
2385	22677	20.0
2386	8836	10.0
2387	6277	10.0
2388	8044	10.0
2388	23531	20.0
2389	6496	10.0
2389	7090	10.0
2389	7266	10.0
2389	8405	10.0
2389	9308	10.0
2389	9637	10.0
2389	9824	10.0
2389	10615	20.0
2389	11014	20.0
2389	11391	20.0
2389	11408	20.0
2389	11445	20.0
2389	11922	20.0
2389	11969	20.0
2389	12312	20.0
2389	12705	20.0
2389	12868	20.0
2389	12915	20.0
2389	12968	20.0
2389	13035	20.0
2389	13097	20.0
2389	13196	20.0
2389	13353	20.0
2389	13491	20.0
2389	13642	20.0
2389	13722	20.0
2389	13777	20.0
2389	13861	20.0
2389	14082	20.0
2389	14126	20.0
2389	14374	20.0
2389	14757	20.0
2389	14799	20.0
2389	14964	20.0
2389	15172	20.0
2389	15437	20.0
2389	15768	20.0
2389	15974	20.0
2389	16127	20.0
2389	17103	20.0
2389	17313	20.0
2389	17687	20.0
2389	17879	20.0
2389	18025	20.0
2389	18178	20.0
2389	18356	20.0
2389	18586	20.0
2389	18654	20.0
2389	18780	20.0
2389	18965	20.0
2389	19339	20.0
2389	19473	20.0
2389	19491	20.0
2389	19619	20.0
2389	19714	20.0
2389	19934	20.0
2389	20179	20.0
2389	20395	20.0
2389	20582	20.0
2389	20773	20.0
2389	20838	20.0
2389	21098	20.0
2389	21752	20.0
2389	21963	20.0
2389	22024	20.0
2389	22060	20.0
2389	22284	20.0
2389	22483	20.0
2389	22616	20.0
2389	22819	20.0
2389	22963	20.0
2389	23311	20.0
2390	10222	10.0
2391	8546	10.0
2391	9083	10.0
2392	6169	10.0
2392	7496	10.0
2392	8737	10.0
2393	8440	10.0
2394	9016	10.0
2395	7642	10.0
2395	17615	20.0
2395	20281	20.0
2395	21216	20.0
2396	11850	20.0
2396	19463	20.0
2397	8298	10.0
2398	9006	10.0
2399	6992	10.0
2399	8892	10.0
2400	15696	20.0
2401	6881	10.0
2402	7808	10.0
2403	7824	10.0
2403	15352	20.0
2404	6563	10.0
2404	9959	10.0
2405	6624	10.0
2406	22225	20.0
2407	6571	10.0
2407	6691	10.0
2408	7870	10.0
2409	7285	10.0
2409	8864	10.0
2409	10955	20.0
2409	13270	20.0
2409	18662	20.0
2409	19437	20.0
2410	7510	10.0
2412	13552	20.0
2413	11711	20.0
2414	6571	10.0
2415	7207	10.0
2416	6940	10.0
2416	12816	20.0
2417	14878	20.0
2418	19240	20.0
2419	6412	10.0
2419	6509	10.0
2419	6793	10.0
2419	7064	10.0
2419	8634	10.0
2419	11711	20.0
2419	20005	20.0
2419	23291	20.0
2420	7689	10.0
2420	14191	20.0
2421	10220	10.0
2422	7062	10.0
2423	6409	10.0
2423	8714	10.0
2424	7758	10.0
2425	7563	10.0
2425	15886	20.0
2426	7568	10.0
2427	6457	10.0
2427	7115	10.0
2428	8869	10.0
2429	10259	10.0
2430	7847	10.0
2430	7858	10.0
2430	7972	10.0
2431	6947	10.0
2432	8298	10.0
2433	9147	10.0
2434	8965	10.0
2434	10266	10.0
2435	8836	10.0
2436	7047	10.0
2436	19764	20.0
